0	0	0	-0.0071548	-0.000786399	4.165510838025318E-05	
0	0.00484002	0	-0.005458	-0.000794605	0.09693958711335834	
0	0.009645900000000001	0	0.0012429	-0.001440852	0.1938405376044509	
0	0.01441776	0	0.0110241	-0.00083758	0.3021254066278107	
0	0.01915575	0	0.0192813	-0.0003817	0.4008851408682193	
0	0.02386	0	0.0303054	-0.00069613	0.5173280723132682	
0	0.02853065	0	0.0384221	-0.000162398	0.6107393510073744	
0	0.03316784	0	0.0475872	-0.0005135400000000001	0.7176299812944416	
0	0.0377717	0	0.0556823	-0.000286464	0.8172946576719805	
0	0.04234238	0	0.0641557	-0.000992962	0.9146725289691658	
0	0.04688	0	0.074045	-0.000583834	1.023417415276377	
0	0.05138471	0	0.0821617	-2.4511E-05	1.121633520167562	
0	0.05585664	0	0.0920401	-0.000276746	1.232025594347462	
0	0.06029593	0	0.099757	0.000217574	1.329792246656196	
0	0.06470272000000001	0	0.1077332	-8.1955E-05	1.424198116525034	
0	0.06907714	0	0.1168983	0.00017935	1.518023833362663	
0	0.07341934	0	0.1260202	-0.000287436	1.622810880676527	
0	0.07772944	0	0.1336614	0.000102255	1.722132355182846	
0	0.08200759000000001	0	0.1428373	0.000310327	1.828108082328605	
0	0.08625392	0	0.1503056	0.000536216	1.925266207836654	
0	0.09046857	0	0.1582926	0.000985725	2.02194529959833	
0	0.09465168	0	0.1674577	0.0005565150000000001	2.128370177477928	
0	0.09880338	0	0.1748936	0.00040783	2.225816568409913	
0	0.10292382	0	0.1826536	-9.7612E-05	2.321319657981376	
0	0.10701312	0	0.1925645	7.061700000000001E-05	2.437454100145521	
0	0.11107143	0	0.1990492	0.00074148	2.532783928614011	
0	0.11509888	0	0.2075875	0.00051624	2.639635016732978	
0	0.11909561	0	0.2146344	0.001103421	2.736978175439846	
0	0.12306176	0	0.2220811	0.000405023	2.83303274242443	
0	0.12699746	0	0.2296898	0.000601326	2.929893245201588	
0	0.13090286	0	0.2371041	2.7426E-05	3.022999053100906	
0	0.13477808	0	0.2446048	0.000844491	3.116087957477983	
0	0.13862327	0	0.2524081	0.001166371	3.213833782232527	
0	0.14243856	0	0.259952	0.001053859	3.310867244264046	
0	0.14622409	0	0.2671176	0.000696778	3.405655858172204	
0	0.14998	0	0.2743481	0.00032404	3.498026664702639	
0	0.15370642	0	0.2812328	0.000842223	3.581091478542035	
0	0.1574035	0	0.2886902	0.001306094	3.676511559745348	
0	0.16107136	0	0.2960612	0.001031832	3.770167637663342	
0	0.16471015	0	0.3032269	0.000558783	3.86381435827438	
0	0.16832	0	0.3105978	0.000994471	3.960970370842149	
0	0.17190105	0	0.3175906	0.000897508	4.057770805745628	
0	0.17545344	0	0.3243779	0.001535114	4.148737412535592	
0	0.1789773	0	0.3312193	0.00031443	4.24326402184901	
0	0.18247278	0	0.3399954	0.000918239	4.359856368356727	
0	0.18594	0	0.3455506	0.00021088	4.453810672702834	
0	0.18937911	0	0.3524785	0.000389366	4.547866700031	
0	0.19279024	0	0.3584985	0.001249622	4.641263489991757	
0	0.19617353	0	0.3649616	0.001497214	4.73380272804738	
0	0.19952912	0	0.3717814	0.001704638	4.830866073091434	
0	0.20285714	0	0.3783094	0.001000518	4.928793912558684	
0	0.20615774	0	0.3846104	0.001218524	5.023539965812626	
0	0.20943104	0	0.3908357	0.001295944	5.117822983296604	
0	0.21267719	0	0.3974394	0.001840906	5.215979624011332	
0	0.21589632	0	0.4034702	0.001408349	5.307086288557009	
0	0.21908857	0	0.4099982	0.001438042	5.403626529957418	
0	0.22225408	0	0.4162884	0.001131603	5.500889698782252	
0	0.22539298	0	0.4222438	0.001865741	5.595623678091737	
0	0.22850542	0	0.4291933	0.001764998	5.701945021897608	
0	0.23159152	0	0.4347918	0.001992506	5.798800996945594	
0	0.23465143	0	0.4404876	0.001634453	5.893591120096809	
0	0.23768528	0	0.4478802	0.001578737	6.010178938875354	
0	0.24069321	0	0.4527437	0.00138103	6.104108189786711	
0	0.24367536	0	0.4581045	0.001465037	6.198452180690201	
0	0.24663186	0	0.4637894	0.001851488	6.291542292461723	
0	0.24956286	0	0.4695068	0.001535438	6.38330608143453	
0	0.25246848	0	0.4753971	0.001456183	6.479365477996897	
0	0.25534887	0	0.4807686	0.001017902	6.567679741038039	
0	0.25820416	0	0.4865941	0.001841554	6.664731313986246	
0	0.26103449	0	0.4922466	0.002449036	6.76125797219914	
0	0.26384	0	0.4975641	0.002300675	6.856234939640842	
0	0.26662082	0	0.5029789	0.002036129	6.950050393625681	
0	0.2693771	0	0.5082964	0.001741783	7.043379267648862	
0	0.27210896	0	0.5136355	0.002150263	7.135521272931817	
0	0.27481655	0	0.5192556	0.002026303	7.234208261656865	
0	0.2775	0	0.5246271	0.002398503	7.331022883445082	
0	0.28015945	0	0.5295772	0.001866281	7.425982645515934	
0	0.28279504	0	0.5347433	0.001690169	7.521548217749966	
0	0.2854069	0	0.5397474	0.001822874	7.613955246113775	
0	0.28799518	0	0.5451081	0.002302079	7.71308051902265	
0	0.29056	0	0.5501554	0.002396235	7.810784688668814	
0	0.29310151	0	0.5549865000000001	0.002320219	7.905483049842148	
0	0.29561984	0	0.5606715	0.002798127	8.034216653048263	
0	0.29811513	0	0.5649622	0.00197577	8.123516753654405	
0	0.30058752	0	0.5693935	0.001970587	8.208714731630927	
0	0.30303714	0	0.5742679000000001	0.002239128	8.30170493151206	
0	0.30546414	0	0.5791098	0.002633678	8.3937068790393	
0	0.30786864	0	0.5840166	0.001696	8.49079859785283	
0	0.31025079	0	0.5887721	0.001751069	8.588438473744755	
0	0.31261072	0	0.5932573	0.001599253	8.683436268740648	
0	0.31494857	0	0.5978183	0.002560361	8.778474511450476	
0	0.31726448	0	0.6022928	0.003015917	8.871505159045542	
0	0.31955858	0	0.6067672	0.002860754	8.96405345255951	
0	0.32183102	0	0.6114471	0.002238912	9.062751005985961	
0	0.32408192	0	0.6158891	0.00219097	9.16008842956921	
0	0.32631143	0	0.6202231	0.002401094	9.254516938083908	
0	0.32851968	0	0.6244706	0.002562305	9.349054413947338	
0	0.33070681	0	0.6287397	0.002612514	9.442066648777105	
0	0.33287296	0	0.6328684999999999	0.002062259	9.533352309549374	
0	0.33501826	0	0.6369323	0.002371617	9.619113235186251	
0	0.33714286	0	0.6410069000000001	0.002614566	9.707385239421791	
0	0.33924688	0	0.64533	0.002791109	9.801254422459468	
0	0.34133047	0	0.6495343	0.00183162	9.894761990860628	
0	0.34339376	0	0.6537278	0.002071869	9.992287466128813	
0	0.34543689	0	0.6577916	0.00186099	10.08920713123382	
0	0.34746	0	0.6616608000000001	0.003083619	10.18404192797953	
0	0.34946322	0	0.6655624	0.003028443	10.27990210445833	
0	0.3514467	0	0.669356	0.002758068	10.3738947435781	
0	0.35341056	0	0.6733766	0.002456271	10.47077245172611	
0	0.35535495	0	0.6772026	0.002312877	10.5678922424605	
0	0.35728	0	0.6809961	0.002743814	10.66312034794693	
0	0.35918585	0	0.6846276	0.002962793	10.75832339999861	
0	0.36107264	0	0.6883563	0.002547188	10.85177301346637	
0	0.3629405	0	0.692031	0.002526024	10.9450768340548	
0	0.36478958	0	0.695576	0.002926728	11.03566673377767	
0	0.36662	0	0.699175	0.003393838	11.12954527412231	
0	0.36843191	0	0.702893	0.003742605	11.2271763964045	
0	0.37022544	0	0.7063623	0.002572454	11.3216839892554	
0	0.37200073	0	0.7097884	0.002681512	11.41710527785316	
0	0.37375792	0	0.7132145	0.00238317	11.51153469191369	
0	0.37549714	0	0.7166082	0.003136528	11.60441381150581	
0	0.37721854	0	0.7201316	0.003145598	11.70082395615468	
0	0.37892224	0	0.7231362	0.002856111	11.78202726960726	
0	0.38060839	0	0.7265515	0.002458538	11.87426103686809	
0	0.38227712	0	0.7299992	0.002999505	11.97195132147813	
0	0.38392857	0	0.7333821	0.002866369	12.07004547953029	
0	0.38556288	0	0.7364948	0.002964304	12.16569677676997	
0	0.38718018	0	0.7397588000000001	0.002139141	12.26163694313082	
0	0.38878062	0	0.7427202000000001	0.002254461	12.35391206365142	
0	0.39036432	0	0.7458653	0.002963656	12.44491700521504	
0	0.39193143	0	0.748978	0.003119036	12.54040319126426	
0	0.39348208	0	0.7518097	0.003179827	12.62108249552736	
0	0.39501641	0	0.7547062	0.002727726	12.70485786099811	
0	0.39653456	0	0.7579161	0.002979205	12.79825374541303	
0	0.39803666	0	0.7608775	0.003312855	12.89115972953157	
0	0.39952286	0	0.7638497	0.003193648	12.9839153930416	
0	0.40099328	0	0.7668326	0.002498382	13.08135212481802	
0	0.40244807	0	0.769567	0.002881918	13.16975784798844	
0	0.40388736	0	0.7725392	0.002908804	13.26735637062059	
0	0.40531129	0	0.7753493	0.003792706	13.36252501193057	
0	0.40672	0	0.7780404	0.00307077	13.45710172811349	
0	0.40811362	0	0.780764	0.002781607	13.55031167378375	
0	0.4094923	0	0.7834336	0.002350777	13.64275160364621	
0	0.41085616	0	0.7859734	0.003434978	13.72822698049666	
0	0.41220535	0	0.7887295	0.003467695	13.82199142206616	
0	0.41354	0	0.7914531	0.003626745	13.91958451142331	
0	0.41486025	0	0.7941442	0.002698788	14.01712477727346	
0	0.41616624	0	0.7966084	0.003055653	14.1113066754726	
0	0.4174581	0	0.7991375	0.003495661	14.20675875262872	
0	0.41873598	0	0.8015693	0.003375158	14.30085220918471	
0	0.42	0	0.8041523	0.003166222	14.39475610481271	
0	0.42125031	0	0.8066382	0.002832356	14.49242586371716	
0	0.42248704	0	0.8090699	0.003286725	14.59032864974966	
0	0.42371033	0	0.811372	0.00344394	14.68571582945433	
0	0.42492032	0	0.813739	0.004021187	14.77950955033914	
0	0.42611714	0	0.8161275	0.00321384	14.87365945258547	
0	0.42730094	0	0.8185269	0.003160823	14.97180794338769	
0	0.42847184	0	0.820883	0.002880082	15.06836508831034	
0	0.42962999	0	0.8229149	0.00400445	15.14968370793249	
0	0.43077552	0	0.825044	0.003764632	15.23167031853178	
