60	-3	-5.7082211	-0.11698012	4.286250282605762E-05	
60	-2.94	-5.6839465	-0.11671512	0.1095100725372398	
60	-2.88	-5.5927931	-0.11463931	0.2202030897827565	
60	-2.82	-5.4837525	-0.11200657	0.3315888495915536	
60	-2.76	-5.3734256	-0.10973794	0.4382878060103492	
60	-2.7	-5.2619533	-0.10643086	0.5464893648169484	
60	-2.64	-5.1477898	-0.1043195	0.6549194230224162	
60	-2.58	-5.0327292	-0.10196361	0.7639051845215654	
60	-2.52	-4.9185984	-0.09922207	0.8738420709953971	
60	-2.46	-4.8005333	-0.09771934	0.9849893704011478	
60	-2.4	-4.6919142	-0.09525789	1.092422422642992	
60	-2.34	-4.5768101	-0.09320363	1.202049914290087	
60	-2.28	-4.4502499	-0.09045887	1.318963729568999	
60	-2.22	-4.3520387	-0.08852633	1.423317925974043	
60	-2.16	-4.2389235	-0.08628355	1.527495842789999	
60	-2.1	-4.1091855	-0.0836799	1.64540153260614	
60	-2.04	-4.0013878	-0.08123672999999999	1.756189632164264	
60	-1.98	-3.884641	-0.07906828000000001	1.870292633173344	
60	-1.92	-3.7751462	-0.07639138	1.981929531026868	
60	-1.86	-3.6639224	-0.07374248999999999	2.089873009270677	
60	-1.8	-3.5524499	-0.07152773	2.199915542758516	
60	-1.74	-3.437627	-0.06853304	2.309961698429693	
60	-1.68	-3.3208695	-0.06616315	2.420114406660712	
60	-1.62	-3.2103478	-0.06347656	2.526020708625837	
60	-1.56	-3.1023771	-0.06152676	2.621018201773119	
60	-1.5	-2.9926987	-0.05958345	2.714827618785729	
60	-1.44	-2.8801235	-0.05714462	2.809930155249796	
60	-1.38	-2.759702	-0.05470039	2.918236153675958	
60	-1.32	-2.6442844	-0.05134807	3.02674831470374	
60	-1.26	-2.5290182	-0.04921302	3.134602143909948	
60	-1.2	-2.4131466	-0.04673648	3.247909773827854	
60	-1.14	-2.3026792	-0.04380859	3.355082632566628	
60	-1.08	-2.1878022	-0.04141392	3.463859212978041	
60	-1.02	-2.07152	-0.03908495	3.573307406549934	
60	-0.96	-1.9685962	-0.03754452	3.666589494038339	
60	-0.8999999999999999	-1.8450187	-0.03516709	3.7790576829678	
60	-0.8399999999999999	-1.7322057	-0.03285752	3.885275492699942	
60	-0.7799999999999998	-1.6052778	-0.03022263	3.998802868406985	
60	-0.7200000000000002	-1.5051856	-0.02755542	4.104154372624262	
60	-0.6600000000000001	-1.392924	-0.0246857	4.212472746843494	
60	-0.6000000000000001	-1.2766416	-0.02157575	4.322588327695304	
60	-0.54	-1.1664225	-0.01467288	4.429691761253444	
60	-0.48	-1.0556091	-0.008653340000000001	4.540931728182911	
60	-0.4199999999999999	-0.9472814000000001	-0.00710752	4.648401605955352	
60	-0.3599999999999999	-0.816257	-0.00592904	4.765772721880613	
60	-0.2999999999999998	-0.7084482	-0.00575992	4.874085059127616	
60	-0.2400000000000002	-0.5784721	-0.00494661	4.996091362330319	
60	-0.1800000000000002	-0.480131	-0.00442416	5.101187200773699	
60	-0.1200000000000001	-0.3603252	-0.0043606	5.21123214905043	
60	-0.06000000000000005	-0.2451345	-0.00380799	5.321045277593567	
60	0	-0.129306	-0.0036798	5.430732233417117	
60	0.06000000000000005	-0.0129803	-0.00295482	5.5390572483058	
60	0.1200000000000001	0.1018321	-0.00204673	5.647785532939381	
60	0.1800000000000002	0.2307706	-0.00194654	5.762373906515674	
60	0.2400000000000002	0.3372501	-0.00094796	5.86882112119252	
60	0.2999999999999998	0.4460536	-0.0004589	5.974127046269468	
60	0.3599999999999999	0.5703338	0.00030593	6.083350966323052	
60	0.4199999999999999	0.6855571	0.00126897	6.192668157597574	
60	0.48	0.8005317	0.00145964	6.301416062390901	
60	0.54	0.9200134	0.00198101	6.410950584665668	
60	0.6000000000000001	1.0364038	0.00250347	6.521973220594889	
60	0.6600000000000001	1.1477363	0.00608739	6.632206824253777	
60	0.7200000000000002	1.252638	0.01563698	6.738288500262155	
60	0.7799999999999998	1.3537462	0.0189419	6.83235056456255	
60	0.8399999999999999	1.4743305	0.02242674	6.941719975646854	
60	0.8999999999999999	1.6015182	0.02567134	7.057081685365685	
60	0.96	1.7009943	0.02753925	7.16214975373681	
60	1.02	1.8135807	0.03071813	7.2696815104746	
60	1.08	1.9301981	0.03296953	7.378941652361558	
60	1.14	2.0445894	0.03556348	7.486537099156363	
60	1.2	2.1585265	0.03809927	7.595885078989254	
60	1.26	2.2811967	0.04072123	7.708383452779859	
60	1.32	2.387644	0.04305345	7.814251118122719	
60	1.38	2.4944047	0.04498276	7.909900604270735	
60	1.44	2.6122005	0.04743452	8.018621040840419	
60	1.5	2.7288941	0.04997677	8.128717303381096	
60	1.56	2.8409182	0.05212906	8.236705455219401	
60	1.62	2.9543584	0.05524655	8.344749750899434	
60	1.68	3.0690846	0.05759489	8.454980336072207	
60	1.74	3.1946295	0.06043446	8.569369187716331	
60	1.8	3.2997368	0.06353257	8.678309973772374	
60	1.86	3.4056978	0.06521842999999999	8.783228928929443	
60	1.92	3.5221101	0.06757970000000001	8.891547303148673	
60	1.98	3.6360258	0.06957041	8.99958375076481	
60	2.04	3.763419	0.07225162	9.1160541504335	
60	2.1	3.8653054	0.07455903999999999	9.220970690801677	
60	2.16	3.9800967	0.07716808	9.32968267561024	
60	2.22	4.0949529	0.0797211	9.437452289053853	
60	2.28	4.2094525	0.08233121	9.547965706375555	
60	2.34	4.3209904	0.08464403	9.654794759545887	
60	2.4	4.4623365	0.08794249	9.783720640317496	
60	2.46	4.5565819	0.09001507	9.888843041438683	
60	2.52	4.6612353	0.09243667	9.986075421705149	
60	2.58	4.7770965	0.09535919	10.09376776190423	
60	2.64	4.8924173	0.09725726	10.20270341653388	
60	2.7	5.0185135	0.10015391	10.31834373252108	
60	2.76	5.1266794	0.10285128	10.42927430462381	
60	2.82	5.2495012	0.10518458	10.54881873055152	
60	2.88	5.3473776	0.10725608	10.65404798608116	
60	2.94	5.4629153	0.10974231	10.76401475556752	
60	3	5.5756529	0.11131613	10.87192804895019	

59.5	-3	-5.7011419	-0.12165634	41.69358441905764	
59.5	-2.94	-5.6653245	-0.12027103	41.81237814748867	
59.5	-2.88	-5.5887509	-0.11893635	41.91726148450958	
59.5	-2.82	-5.4796131	-0.11676144	42.02656660183965	
