0	0	0	-0.0072305	-0.000458472	1.992200835577326E-05	
0	0.01944512	0	0.0006161	-0.0009822699999999999	0.08910299346286463	
0	0.03813553	0	0.0292246	-9.9663E-05	0.1834503047010808	
0	0.05609772	0	0.0621887	0.000478988	0.276152239158277	
0	0.07335733999999999	0	0.09990830000000001	0.000577355	0.3784855591096553	
0	0.08993924	0	0.1351745	0.00065078	0.483171185290072	
0	0.10586748	0	0.1636101	2.4727E-05	0.5761550463503635	
0	0.12116537	0	0.1941641	0.000403943	0.6707945470444644	
0	0.13585545	0	0.2227079	0.000840712	0.7627654041647261	
0	0.14995958	0	0.252808	0.001565888	0.8603349493301828	
0	0.16349888	0	0.2788442	0.000791798	0.9510449848004132	
0	0.17649382	0	0.3059721	0.000722261	1.045259784498202	
0	0.18896419	0	0.3309059	0.000369067	1.138374949704475	
0	0.20092915	0	0.3562288	0.001312681	1.234760946464432	
0	0.21240723	0	0.377996	0.001454995	1.324780654160274	
0	0.22341634	0	0.4036647	0.00168639	1.450886363355096	
0	0.23397383	0	0.4241352	0.001639528	1.546174536715205	
0	0.24409645	0	0.443838	0.001141105	1.640074206462639	
0	0.25380042	0	0.4633571	0.001326394	1.733583585955467	
0	0.2631014	0	0.4817306	0.001529823	1.825333188043535	
0	0.27201454	0	0.5003958	0.001961733	1.919785542598536	
0	0.28055446	0	0.5164131	0.001158921	2.007514823030687	
0	0.28873533	0	0.5348514	0.001578521	2.10607382794448	
0	0.29657079	0	0.5507066000000001	0.00172375	2.200512297463355	
0	0.30407406	0	0.5655026	0.002703863	2.291980878494162	
0	0.31125788	0	0.5804716	0.002683995	2.387132616281895	
0	0.31813457	0	0.5945327	0.002622232	2.481392089574179	
0	0.32471601	0	0.6077075	0.002077376	2.573729089060131	
0	0.33101368	0	0.61978	0.002728806	2.661824511857972	
0	0.33703868	0	0.634025	0.002351641	2.764739795932228	
0	0.34280168	0	0.6466162	0.002640588	2.871068082256162	
0	0.34831301	0	0.6558678	0.002494279	2.958872522992563	
0	0.35358262	0	0.6677889	0.002113443	3.062737422798445	
