0	0	0	-0.0071656	-0.000793526	4.225880560315541E-05	
0	0.01222443	0	-0.0011348	-0.0009855109999999999	0.1063343232961627	
0	0.0241642	0	0.0176061	-0.000683929	0.2159660408238173	
0	0.03582486	0	0.0413727	-0.0005027430000000001	0.3306627780516215	
0	0.04721189	0	0.0612052	-0.000293374	0.4345325074352859	
0	0.05833068	0	0.0816537	0.000430074	0.5291354844474012	
0	0.06918651000000001	0	0.1045557	5.9711E-05	0.6367098018394051	
0	0.07978461000000001	0	0.1270145	0.000163262	0.748577915729301	
0	0.09013010000000001	0	0.1467714	0.000472617	0.8552986052481211	
0	0.10022804	0	0.1687006	-5.3449E-05	0.972923877704224	
0	0.11008339	0	0.186458	2.6131E-05	1.076617931196024	
0	0.11970105	0	0.2048963	-0.000130545	1.181614763294847	
0	0.12908581	0	0.2235726	0.000308707	1.286009709262436	
0	0.13824241	0	0.2422162	0.000542802	1.393735856506	
0	0.14717551	0	0.2577904	0.000815445	1.491344340142334	
0	0.15588968	0	0.2778067	0.001168639	1.595551234424989	
0	0.16438943	0	0.2940509	0.000832829	1.700147815265028	
0	0.17267918	0	0.3088362	0.001009264	1.799178307709908	
0	0.18076329	0	0.3240969	0.000422299	1.894476140225584	
0	0.18864603	0	0.3416382	0.000893837	1.995292972753031	
0	0.19633162	0	0.3556992	0.001648274	2.092599607777914	
0	0.2038242	0	0.3721921	0.00156578	2.200487545877216	
0	0.21112784	0	0.3872799	0.001858074	2.306334685514496	
0	0.21824654	0	0.3995469	0.001037662	2.401657873313534	
0	0.22518423	0	0.4126029	0.001309117	2.495131332821599	
0	0.23194477	0	0.4271939	0.000866626	2.590107092868857	
0	0.23853197	0	0.4397634	0.001993154	2.679725040062857	
0	0.24494956	0	0.4553701	0.002137522	2.793472463407647	
0	0.25120121	0	0.4671831	0.002351857	2.899460868195087	
0	0.25729052	0	0.4778937	0.0019464	2.996710453832406	
0	0.26322104	0	0.4890151	0.001352848	3.092309833110921	
0	0.26899625	0	0.5020818	0.001586511	3.19927773664252	
0	0.27461956	0	0.5123602	0.001290761	3.297677667338079	
0	0.28009433	0	0.522833	0.002035049	3.393630511340603	
0	0.28542387	0	0.5335329	0.002529479	3.490593944494266	
0	0.2906114	0	0.5450541	0.002816915	3.595350806946986	
0	0.29566013	0	0.5543165	0.002570943	3.690364298070674	
0	0.30057316	0	0.5658377	0.002010754	3.79593373698542	
0	0.30535357	0	0.5751649	0.00193571	3.897402864362213	
0	0.31000437	0	0.5837572	0.001928907	3.992035422538251	
0	0.31452851	0	0.5942084	0.002186327	4.108810387455896	
0	0.3189289	0	0.6012984	0.00272859	4.205056628308752	
0	0.3232084	0	0.6096962	0.003081352	4.302986278867669	
