0.008	0	0.007995685855621352	-0.0072737	-0.0001719	4.256065421460651E-05	
0.008	0.00528637	0.007995685855621352	-0.005458	-0.000713838	0.09630751612097972	
0.008	0.01053294	0.007995685855621352	0.0034693	-0.000728523	0.2091252457425008	
0.008	0.01573985	0.007995685855621352	0.0118563	-0.000661901	0.3070564055444761	
0.008	0.02090727	0.007995685855621352	0.021551	-0.001033993	0.4065577818232199	
0.008	0.02603534	0.007995685855621352	0.0308782	-0.000158403	0.5002690980371086	
0.008	0.0311242	0.007995685855621352	0.0403892	-0.000767395	0.5900277066840451	
0.008	0.03617402	0.007995685855621352	0.050808	-0.000509437	0.690103199021769	
0.008	0.04118494	0.007995685855621352	0.0605999	-0.000993826	0.7879703669181166	
0.008	0.04615712	0.007995685855621352	0.07137540000000001	-0.000597547	0.8944387109977636	
0.008	0.05109069	0.007995685855621352	0.0805189	-8.994499999999999E-05	0.9948691773025541	
0.008	0.05598583	0.007995685855621352	0.0921806	-0.00015484	1.113576878879321	
0.008	0.06084267	0.007995685855621352	0.0998434	0.000413661	1.211152461017006	
0.008	0.06566136	0.007995685855621352	0.1092355	-0.000108409	1.311591379082918	
0.008	0.07044206	0.007995685855621352	0.1181737	-7.223700000000001E-05	1.40986936293945	
0.008	0.07518492	0.007995685855621352	0.1273171	-0.000477584	1.507724758739951	
0.008	0.07989009	0.007995685855621352	0.1358122	-0.000186585	1.594073987320547	
0.008	0.08455772	0.007995685855621352	0.1452583	0.000347687	1.690836389298984	
0.008	0.08918796	0.007995685855621352	0.1557203	0.000571524	1.797870095827879	
0.008	0.09378096	0.007995685855621352	0.1640965	0.000760808	1.896046960399575	
0.008	0.09833687000000001	0.007995685855621352	0.1732832	-5.4E-07	1.998548711876143	
0.008	0.10285584	0.007995685855621352	0.18314	0.000252019	2.105750246233005	
0.008	0.10733803	0.007995685855621352	0.1918404	-4.9778E-05	2.207444854522553	
0.008	0.11178358	0.007995685855621352	0.1991465	0.000664817	2.301158283676721	
0.008	0.11619264	0.007995685855621352	0.2077604	0.001026109	2.400268464155025	
0.008	0.12056537	0.007995685855621352	0.2161692	0.001231158	2.497207145722549	
0.008	0.12490192	0.007995685855621352	0.2261124	0.001343238	2.598942805423254	
0.008	0.12920243	0.007995685855621352	0.2351046	0.000361508	2.703611528081429	
0.008	0.13346706	0.007995685855621352	0.2419892	0.000175247	2.79957403123952	
0.008	0.13769596	0.007995685855621352	0.2505599	9.556E-05	2.902777278889101	
0.008	0.14188928	0.007995685855621352	0.2582443	0.0006594180000000001	3.002299784570646	
0.008	0.14604717	0.007995685855621352	0.2661773	0.001221548	3.098319638964913	
0.008	0.15016978	0.007995685855621352	0.2757532	0.001407701	3.204723085593098	
0.008	0.15425726	0.007995685855621352	0.2827675	0.001490843	3.303366909966709	
0.008	0.15830977	0.007995685855621352	0.2902466	0.000584049	3.399545838579211	
0.008	0.16232744	0.007995685855621352	0.2978661	0.00076502	3.494680672844703	
0.008	0.16631045	0.007995685855621352	0.3068367	0.000794389	3.597934329212396	
0.008	0.17025892	0.007995685855621352	0.3139591	0.001699024	3.696436586587236	
0.008	0.17417302	0.007995685855621352	0.3212328	0.001695244	3.79358112890777	
0.008	0.1780529	0.007995685855621352	0.3299548	0.001581004	3.901128883621966	
0.008	0.1818987	0.007995685855621352	0.3366557	0.00136127	3.997195826399619	
0.008	0.18571059	0.007995685855621352	0.3450426	0.000741804	4.107416450568215	
0.008	0.1894887	0.007995685855621352	0.3517327	0.000906038	4.205576713466281	
0.008	0.19323319	0.007995685855621352	0.3596874	0.000552304	4.335743192030956	
0.008	0.19694421	0.007995685855621352	0.3659992	0.000885414	4.430336811736115	
0.008	0.20062191	0.007995685855621352	0.3749157	0.000622273	4.544853345342883	
0.008	0.20426644	0.007995685855621352	0.3802764	0.001114758	4.632253308939941	
0.008	0.20787796	0.007995685855621352	0.387053	0.001605407	4.726592168417037	
0.008	0.2114566	0.007995685855621352	0.3939268	0.000577571	4.819579651660665	
0.008	0.21500253	0.007995685855621352	0.4008331	0.000826675	4.911072984277611	
0.008	0.2185159	0.007995685855621352	0.407534	0.001299615	4.999243869228315	
0.008	0.22199685	0.007995685855621352	0.4147861	0.002018421	5.098024129174302	
0.008	0.22544554	0.007995685855621352	0.4217359	0.002187731	5.195800138789991	
0.008	0.22886212	0.007995685855621352	0.4277991	0.001588347	5.27985743086384	
0.008	0.23224673	0.007995685855621352	0.4347918	0.001268302	5.376618021750607	
0.008	0.23559953	0.007995685855621352	0.4412766	0.001815423	5.472222834304128	
0.008	0.23892067	0.007995685855621352	0.4488529	0.00127802	5.578439436641825	
0.008	0.2422103	0.007995685855621352	0.4548621	0.001700319	5.677127934609931	
0.008	0.24546857	0.007995685855621352	0.4609253	0.001683151	5.77284654408997	
0.008	0.24869563	0.007995685855621352	0.4670642	0.001215501	5.867166688953156	
0.008	0.25189164	0.007995685855621352	0.4732896	0.001642767	5.959224478473516	
0.008	0.25505673	0.007995685855621352	0.4792231	0.002012698	6.046093792211642	
0.008	0.25819108	0.007995685855621352	0.4855998	0.002175962	6.139495713598793	
0.008	0.26129481	0.007995685855621352	0.4919873	0.00146644	6.238889329923249	
0.008	0.26436809	0.007995685855621352	0.4981153	0.001341403	6.336424766195612	
0.008	0.26741107	0.007995685855621352	0.5038435	0.001128255	6.432851814366726	
0.008	0.2704239	0.007995685855621352	0.509896	0.002074677	6.530980081311979	
0.008	0.27340672	0.007995685855621352	0.5156133000000001	0.002512743	6.6251245502833	
0.008	0.27635969	0.007995685855621352	0.5215469	0.002290418	6.723832970259762	
0.008	0.27928296	0.007995685855621352	0.5272535	0.001996393	6.819519885635598	
